Cluster,ClusterNum,Year,Position,Pick,Height,Weight
one,1,2013,1.5,30,76.0,200
zero,0,2013,2.0,31,78.0,197
two,2,2013,2.0,32,77.0,190
one,1,2013,1.0,34,72.0,188
one,1,2013,3.0,35,78.0,211
one,1,2013,1.0,36,74.0,191
zero,0,2013,4.0,37,81.0,236
zero,0,2013,1.0,38,77.0,196
two,2,2013,5.0,39,84.0,222
two,2,2013,4.0,40,82.0,232
one,1,2013,1.0,42,70.0,176
one,1,2013,2.0,43,78.0,197
zero,0,2013,5.0,44,83.0,230
two,2,2013,5.0,45,83.0,240
one,1,2013,1.5,46,75.0,178
one,1,2013,1.0,47,74.0,179
zero,0,2013,4.0,48,84.0,228
zero,0,2013,4.0,49,82.0,240
zero,0,2013,3.0,50,79.0,201
one,1,2013,4.0,51,79.0,230
one,1,2013,1.0,52,77.0,189
zero,0,2013,4.0,54,80.0,225
two,2,2013,4.0,55,83.0,240
zero,0,2013,1.0,56,73.0,181
zero,0,2013,4.5,57,81.0,238
zero,0,2013,3.5,58,79.0,220
two,2,2013,4.5,59,82.0,242
zero,0,2013,3.0,60,79.0,226
zero,0,2012,4.0,1,82.0,222
one,1,2012,3.0,2,79.0,233
zero,0,2012,2.0,3,77.0,202
zero,0,2012,2.0,4,76.0,221
zero,0,2012,4.0,5,81.0,244
zero,0,2012,1.0,6,75.0,189
zero,0,2012,3.0,7,80.0,228
zero,0,2012,2.5,8,79.0,197
zero,0,2012,5.0,9,84.0,279
one,1,2012,2.0,10,77.0,203
zero,0,2012,5.0,11,85.0,250
one,1,2012,2.0,12,77.0,179
zero,0,2012,1.0,13,76.0,198
zero,0,2012,4.0,14,82.0,216
zero,0,2012,3.0,15,81.0,207
zero,0,2012,4.0,16,80.0,261
zero,0,2012,5.0,17,84.0,247
zero,0,2012,4.0,18,81.0,252
zero,0,2012,4.5,19,81.0,234
one,1,2012,2.5,20,79.0,204
zero,0,2012,5.0,21,81.0,268
two,2,2012,5.0,22,84.0,255
zero,0,2012,2.0,23,76.0,212
one,1,2012,1.5,25,78.0,203
zero,0,2012,5.0,26,84.0,252
zero,0,2012,4.5,27,83.0,233
zero,0,2012,4.0,28,83.0,234
one,1,2012,1.0,29,74.0,180
zero,0,2012,5.0,30,83.0,264
zero,0,2012,3.0,31,79.0,213
one,1,2012,1.5,32,79.0,201
one,1,2012,3.0,34,78.0,241
zero,0,2012,4.0,35,79.0,236
zero,0,2012,2.0,36,77.0,224
zero,0,2012,4.0,37,80.0,224
zero,0,2012,3.0,38,82.0,219
zero,0,2012,3.0,39,80.0,216
one,1,2012,3.0,40,78.0,174
zero,0,2012,1.0,41,76.0,177
one,1,2012,2.0,42,77.0,199
one,1,2012,2.5,44,78.0,192
two,2,2012,5.0,45,83.0,264
zero,0,2012,3.0,46,79.0,233
one,1,2012,2.5,47,78.0,194
two,2,2012,3.0,48,80.0,230
zero,0,2012,5.0,50,85.0,211
zero,0,2012,3.0,51,79.0,215
two,2,2012,5.0,52,85.0,231
two,2,2012,4.0,53,81.0,220
zero,0,2012,4.0,54,81.0,228
one,1,2012,2.0,55,75.0,212
two,2,2012,4.0,56,83.0,229
two,2,2012,3.0,57,81.0,236
zero,0,2012,3.5,58,80.0,218
zero,0,2012,5.0,60,84.0,263
one,1,2011,1.0,1,75.0,190
zero,0,2011,4.0,2,81.0,250
two,2,2011,5.0,3,83.0,260
zero,0,2011,4.0,4,81.0,230
two,2,2011,5.0,5,83.0,240
zero,0,2011,4.0,6,83.0,240
zero,0,2011,4.5,7,81.0,240
one,1,2011,1.0,8,75.0,180
one,1,2011,1.0,9,73.0,185
zero,0,2011,1.0,10,74.0,195
zero,0,2011,2.5,11,79.0,205
zero,0,2011,2.0,12,78.0,195
zero,0,2011,4.0,13,82.0,240
zero,0,2011,4.0,14,81.0,230
zero,0,2011,3.0,15,79.0,225
zero,0,2011,4.5,16,84.0,260
one,1,2011,1.5,17,78.0,220
zero,0,2011,3.0,18,81.0,230
zero,0,2011,3.5,19,80.0,225
two,2,2011,4.5,20,84.0,215
one,1,2011,1.5,21,76.0,190
zero,0,2011,4.0,22,80.0,225
two,2,2011,4.0,23,82.0,210
one,1,2011,2.0,25,77.0,195
zero,0,2011,3.0,26,80.0,230
zero,0,2011,1.0,28,74.0,175
one,1,2011,1.5,29,75.0,185
zero,0,2011,3.0,30,80.0,220
two,2,2011,2.5,31,79.0,216
one,1,2011,4.0,32,81.0,230
zero,0,2011,3.5,33,81.0,225
one,1,2011,1.0,34,74.0,210
zero,0,2011,3.0,35,80.0,190
zero,0,2011,5.0,36,81.0,250
zero,0,2011,4.0,37,82.0,240
zero,0,2011,3.0,38,82.0,220
two,2,2011,5.0,39,83.0,260
zero,0,2011,4.0,40,83.0,225
zero,0,2011,1.0,41,77.0,190
one,1,2011,3.0,42,82.0,210
one,1,2011,2.0,43,77.0,200
two,2,2011,1.5,44,75.0,220
one,1,2011,1.0,46,75.0,200
zero,0,2011,3.0,47,76.0,205
zero,0,2011,4.5,48,83.0,220
one,1,2011,2.0,49,75.0,195
zero,0,2011,4.0,50,81.0,225
zero,0,2011,5.0,52,81.0,245
one,1,2011,2.5,53,78.0,205
two,2,2011,4.5,54,81.0,265
zero,0,2011,4.5,58,82.0,225
zero,0,2011,2.5,59,79.0,200
zero,0,2011,1.0,60,70.0,190
one,1,2010,1.0,1,76.0,195
zero,0,2010,2.5,2,79.0,205
zero,0,2010,4.5,3,82.0,246
zero,0,2010,3.5,4,79.0,195
zero,0,2010,5.0,5,83.0,270
zero,0,2010,4.5,6,82.0,240
zero,0,2010,4.5,7,83.0,240
zero,0,2010,3.5,8,80.0,210
zero,0,2010,3.0,9,80.0,200
zero,0,2010,3.0,10,81.0,215
zero,0,2010,5.0,11,83.0,250
zero,0,2010,3.0,12,78.0,210
zero,0,2010,4.0,13,81.0,215
zero,0,2010,4.0,14,80.0,223
zero,0,2010,4.5,15,81.0,205
zero,0,2010,3.0,16,79.0,215
two,2,2010,5.0,17,81.0,258
one,1,2010,1.5,18,73.0,190
one,1,2010,2.0,19,75.0,180
one,1,2010,2.5,20,78.0,195
zero,0,2010,4.5,21,82.0,230
zero,0,2010,2.0,22,76.0,175
zero,0,2010,4.0,23,79.0,215
zero,0,2010,3.5,24,79.0,225
one,1,2010,2.0,25,76.0,205
zero,0,2010,3.0,26,78.0,220
one,1,2010,2.0,27,76.0,195
one,1,2010,1.5,28,77.0,195
zero,0,2010,5.0,29,82.0,260
zero,0,2010,3.0,30,78.0,225
two,2,2010,5.0,31,84.0,220
zero,0,2010,5.0,32,82.0,310
zero,0,2010,5.0,33,84.0,235
one,1,2010,1.5,34,75.0,195
two,2,2010,1.5,35,82.0,210
one,1,2010,2.0,36,77.0,211
zero,0,2010,3.0,37,79.0,205
one,1,2010,2.0,38,76.0,195
zero,0,2010,3.0,39,79.0,210
one,1,2010,2.0,40,77.0,200
zero,0,2010,4.0,41,81.0,210
zero,0,2010,3.5,43,80.0,205
two,2,2010,5.0,44,84.0,235
two,2,2010,5.0,45,82.0,265
zero,0,2010,4.5,46,80.0,233
two,2,2010,4.0,47,80.0,320
zero,0,2010,4.0,48,80.0,190
two,2,2010,4.5,49,82.0,225
zero,0,2010,5.0,50,85.0,251
zero,0,2010,4.0,51,82.0,200
zero,0,2010,4.0,52,80.0,251
one,1,2010,2.0,54,76.0,200
two,2,2010,4.0,55,81.0,190
two,2,2010,4.5,58,81.0,265
zero,0,2010,3.5,59,81.0,225
zero,0,2010,4.5,60,80.0,232
zero,0,2009,4.0,1,82.0,251
zero,0,2009,5.0,2,87.0,265
one,1,2009,2.0,3,77.0,218
one,1,2009,1.5,4,77.0,195
two,2,2009,1.0,5,76.0,180
one,1,2009,1.0,6,72.0,172
one,1,2009,1.5,7,75.0,185
two,2,2009,4.0,8,82.0,235
one,1,2009,2.5,9,79.0,207
one,1,2009,1.0,10,73.0,170
one,1,2009,2.5,11,78.0,220
one,1,2009,2.0,12,77.0,215
two,2,2009,4.0,13,81.0,230
zero,0,2009,3.5,14,81.0,220
zero,0,2009,3.5,15,82.0,190
zero,0,2009,3.5,16,80.0,235
one,1,2009,1.5,17,75.0,185
one,1,2009,1.0,18,72.0,195
one,1,2009,1.5,19,74.0,180
one,1,2009,1.0,20,74.0,175
one,1,2009,1.0,21,73.0,165
two,2,2009,4.0,22,82.0,218
two,2,2009,3.5,23,80.0,220
one,1,2009,1.0,25,74.0,182
two,2,2009,4.0,26,81.0,210
zero,0,2009,3.5,27,80.0,225
one,1,2009,2.0,28,77.0,190
zero,0,2009,1.5,29,73.0,196
two,2,2009,2.5,30,77.0,210
zero,0,2009,4.5,31,81.0,230
zero,0,2009,2.0,32,76.0,210
zero,0,2009,4.0,33,80.0,230
one,1,2009,1.5,34,75.0,176
zero,0,2009,3.5,35,80.0,241
zero,0,2009,3.5,36,78.0,210
zero,0,2009,4.5,37,79.0,265
zero,0,2009,4.0,38,79.0,260
two,2,2009,4.0,39,81.0,210
zero,0,2009,4.0,40,79.0,225
zero,0,2009,2.0,41,76.0,208
one,1,2009,1.5,42,73.0,172
one,1,2009,2.0,43,76.0,198
one,1,2009,2.5,44,79.0,218
one,1,2009,1.5,45,77.0,185
zero,0,2009,2.5,46,78.0,210
two,2,2009,4.0,47,83.0,212
one,1,2009,2.0,49,77.0,190
zero,0,2009,4.5,50,82.0,245
one,1,2009,1.5,51,73.0,185
one,1,2009,1.0,52,74.0,190
one,1,2009,2.5,54,77.0,200
one,1,2009,1.0,55,72.0,175
zero,0,2009,4.0,56,81.0,235
two,2,2009,3.0,57,81.0,220
one,1,2009,1.5,58,75.0,190
zero,0,2009,4.0,60,82.0,205
one,1,2008,1.0,1,75.0,190
one,1,2008,4.0,2,81.0,235
one,1,2008,1.5,3,77.0,195
one,1,2008,1.5,4,75.0,187
two,2,2008,4.0,5,81.0,255
two,2,2008,3.0,6,81.0,209
one,1,2008,2.0,7,75.0,215
zero,0,2008,4.0,8,80.0,230
one,1,2008,1.0,9,71.0,175
two,2,2008,5.0,10,84.0,260
one,1,2008,1.5,11,75.0,199
zero,0,2008,5.0,12,83.0,250
one,1,2008,2.5,13,79.0,211
two,2,2008,3.5,14,83.0,220
two,2,2008,4.5,15,84.0,255
two,2,2008,4.5,16,82.0,245
two,2,2008,5.0,17,86.0,272
two,2,2008,5.0,18,84.0,237
zero,0,2008,4.0,19,81.0,242
two,2,2008,5.0,20,85.0,225
zero,0,2008,4.0,21,82.0,240
one,1,2008,2.5,22,77.0,200
two,2,2008,5.0,23,85.0,245
two,2,2008,4.0,24,82.0,220
two,2,2008,3.0,25,80.0,214
one,1,2008,1.5,26,74.0,180
two,2,2008,4.0,27,81.0,215
one,1,2008,3.5,28,82.0,220
two,2,2008,4.0,29,81.0,230
one,1,2008,2.0,30,77.0,200
two,2,2008,5.0,31,83.0,243
two,2,2008,4.0,32,81.0,245
two,2,2008,4.0,33,81.0,260
one,1,2008,1.0,34,73.0,190
two,2,2008,5.0,35,84.0,260
two,2,2008,5.0,36,83.0,230
one,1,2008,1.5,38,78.0,201
one,1,2008,2.5,39,78.0,201
one,1,2008,2.5,40,79.0,200
two,2,2008,5.0,41,82.0,282
one,1,2008,1.0,42,72.0,180
two,2,2008,5.0,44,86.0,220
one,1,2008,1.0,45,76.0,200
zero,0,2008,5.0,46,83.0,240
one,1,2008,3.0,47,78.0,225
zero,0,2008,3.0,48,78.0,200
two,2,2008,4.0,49,80.0,250
two,2,2008,5.0,50,83.0,250
one,1,2008,2.0,51,78.0,205
zero,0,2008,4.5,52,80.0,250
two,2,2008,4.0,53,81.0,222
zero,0,2008,4.0,54,81.0,215
one,1,2008,1.5,55,74.0,190
two,2,2008,5.0,56,83.0,246
zero,0,2008,4.0,57,80.0,223
one,1,2008,2.0,58,76.0,210
zero,0,2008,3.0,59,79.0,205
two,2,2008,5.0,60,85.0,240
two,2,2007,5.0,1,84.0,257
one,1,2007,3.5,2,82.0,215
two,2,2007,4.5,3,82.0,246
one,1,2007,3.5,5,81.0,228
two,2,2007,4.5,6,84.0,230
one,1,2007,3.0,7,80.0,185
two,2,2007,4.0,8,82.0,200
two,2,2007,4.5,9,84.0,223
two,2,2007,5.0,10,85.0,244
one,1,2007,1.0,11,76.0,186
zero,0,2007,3.0,12,80.0,210
two,2,2007,3.5,13,81.0,211
zero,0,2007,3.5,14,79.0,221
one,1,2007,1.5,15,77.0,207
one,1,2007,2.5,16,79.0,206
two,2,2007,5.0,17,82.0,230
one,1,2007,2.0,18,77.0,192
one,1,2007,1.0,19,77.0,194
zero,0,2007,4.5,20,84.0,233
one,1,2007,2.0,21,78.0,203
one,1,2007,3.5,22,79.0,219
zero,0,2007,3.5,23,80.0,210
two,2,2007,2.0,24,78.0,172
one,1,2007,2.5,25,78.0,215
one,1,2007,1.0,26,72.0,160
one,1,2007,2.5,27,77.0,206
two,2,2007,4.5,28,84.0,245
one,1,2007,3.0,29,77.0,205
one,1,2007,1.0,30,77.0,194
two,2,2007,4.0,31,81.0,248
one,1,2007,1.0,32,76.0,170
zero,0,2007,3.0,33,79.0,205
two,2,2007,4.5,34,83.0,225
two,2,2007,5.0,35,80.0,310
two,2,2007,4.5,36,83.0,230
two,2,2007,4.5,37,82.0,240
two,2,2007,5.0,38,85.0,270
two,2,2007,5.0,39,85.0,230
one,1,2007,1.0,40,81.0,212
two,2,2007,4.0,41,81.0,252
one,1,2007,2.5,42,79.0,215
one,1,2007,2.0,43,77.0,210
one,1,2007,3.0,44,80.0,222
one,1,2007,1.0,45,74.0,182
two,2,2007,4.5,46,79.0,213
two,2,2007,3.0,47,80.0,220
two,2,2007,5.0,48,85.0,265
two,2,2007,5.0,49,86.0,272
one,1,2007,2.0,50,78.0,185
one,1,2007,1.5,51,75.0,190
one,1,2007,1.0,52,73.0,173
zero,0,2007,3.0,53,80.0,211
one,1,2007,2.0,54,79.0,201
two,2,2007,4.5,55,82.0,232
one,1,2007,1.0,56,76.0,185
one,1,2007,1.0,57,79.0,218
one,1,2007,2.0,59,77.0,199
two,2,2006,4.5,1,82.0,225
two,2,2006,4.5,2,83.0,235
one,1,2006,3.0,3,80.0,200
two,2,2006,4.0,4,80.0,220
two,2,2006,4.5,5,81.0,260
one,1,2006,2.0,6,78.0,210
one,1,2006,2.0,7,74.0,215
one,1,2006,3.0,8,80.0,225
two,2,2006,4.5,12,82.0,240
one,1,2006,2.5,14,79.0,225
two,2,2006,4.5,15,82.0,225
one,1,2006,3.0,16,78.0,205
zero,0,2006,3.5,17,81.0,230
two,2,2006,4.0,18,84.0,210
one,1,2006,1.5,19,75.0,175
zero,0,2006,3.5,20,79.0,210
one,1,2006,1.0,21,73.0,175
two,2,2006,5.0,23,82.0,240
one,1,2006,1.0,24,72.0,175
zero,0,2006,2.0,25,76.0,205
one,1,2006,1.0,26,74.0,175
one,1,2006,1.0,27,75.0,170
one,1,2006,2.5,28,77.0,205
one,1,2006,1.0,29,78.0,225
two,2,2006,4.0,30,82.0,225
one,1,2006,2.5,31,79.0,200
one,1,2006,3.5,32,81.0,220
two,2,2006,4.5,33,82.0,225
two,2,2006,4.5,34,83.0,270
two,2,2006,3.5,35,77.0,225
zero,0,2006,4.0,36,79.0,260
one,1,2006,3.0,37,79.0,215
two,2,2006,5.0,38,86.0,240
zero,0,2006,3.5,39,78.0,225
one,1,2006,2.5,40,77.0,220
two,2,2006,4.0,41,82.0,230
one,1,2006,2.0,42,74.0,190
two,2,2006,4.0,44,81.0,225
two,2,2006,4.0,45,81.0,240
one,1,2006,1.0,46,72.0,185
two,2,2006,4.0,47,79.0,260
two,2,2006,3.5,48,82.0,240
zero,0,2006,4.0,49,80.0,240
two,2,2006,5.0,50,84.0,230
one,1,2006,1.5,52,74.0,185
one,1,2006,1.5,53,77.0,210
one,1,2006,3.0,54,76.0,220
two,2,2006,4.0,56,83.0,245
two,2,2006,5.0,57,83.0,260
two,2,2006,4.0,59,82.0,225
one,1,2006,1.0,60,73.0,195
two,2,2005,5.0,1,84.0,245
zero,0,2005,4.0,2,81.0,230
one,1,2005,1.0,3,75.0,210
one,1,2005,1.0,4,72.0,175
one,1,2005,1.0,5,73.0,200
zero,0,2005,2.5,6,79.0,210
zero,0,2005,4.0,7,83.0,240
two,2,2005,5.0,8,6-11,248
zero,0,2005,4.0,9,80.0,250
one,1,2005,5.0,10,84.0,285
two,2,2005,3.0,12,81.0,203
two,2,2005,4.0,13,81.0,266
zero,0,2005,2.0,14,76.0,207
one,1,2005,2.5,15,79.0,210
zero,0,2005,3.0,16,79.0,225
zero,0,2005,3.0,17,80.0,225
one,1,2005,2.5,18,80.0,195
two,2,2005,4.0,19,81.0,215
one,1,2005,1.5,21,69.0,180
one,1,2005,1.0,22,75.0,205
one,1,2005,2.0,23,79.0,192
zero,0,2005,2.0,24,75.0,185
two,2,2005,5.0,25,84.0,258
zero,0,2005,4.0,26,79.0,260
zero,0,2005,3.5,27,80.0,250
zero,0,2005,5.0,28,82.0,223
two,2,2005,4.0,29,81.0,255
zero,0,2005,4.0,30,81.0,249
one,1,2005,2.0,31,73.0,180
one,1,2005,1.5,32,75.0,185
zero,0,2005,4.0,33,80.0,240
zero,0,2005,2.5,34,78.0,210
two,2,2005,3.5,35,83.0,220
two,2,2005,4.0,36,81.0,235
two,2,2005,4.5,37,82.0,250
one,1,2005,1.0,38,73.0,180
zero,0,2005,2.0,39,77.0,250
one,1,2005,1.5,40,75.0,179
two,2,2005,4.5,42,6-10,260
two,2,2005,5.0,43,85.0,235
one,1,2005,1.5,45,74.0,175
two,2,2005,4.0,46,82.0,245
one,1,2005,2.0,47,75.0,210
zero,0,2005,4.0,49,83.0,235
zero,0,2005,3.5,50,79.0,250
two,2,2005,4.0,51,81.0,230
two,2,2005,4.0,52,80.0,235
one,1,2005,1.0,53,76.0,210
one,1,2005,3.0,54,79.0,200
two,2,2005,4.5,55,81.0,245
two,2,2005,4.0,56,81.0,210
two,2,2005,5.0,57,84.0,245
two,2,2005,4.5,58,82.0,238
two,2,2005,2.0,59,77.0,185
one,1,2005,1.5,60,77.0,190
one,1,2004,5.0,1,83.0,245
zero,0,2004,5.0,2,82.0,255
zero,0,2004,2.0,3,75.0,200
zero,0,2004,1.0,4,79.0,180
one,1,2004,1.0,5,75.0,185
zero,0,2004,3.0,6,80.0,205
zero,0,2004,3.0,7,80.0,220
zero,0,2004,3.0,9,78.0,205
zero,0,2004,3.0,10,79.0,210
zero,0,2004,5.0,11,83.0,240
zero,0,2004,5.0,12,84.0,240
zero,0,2004,1.0,13,72.0,170
zero,0,2004,4.0,14,81.0,235
zero,0,2004,5.0,15,82.0,265
zero,0,2004,2.5,16,78.0,225
one,1,2004,4.0,17,81.0,220
zero,0,2004,3.0,19,79.0,210
zero,0,2004,1.0,20,72.0,192
two,2,2004,3.5,22,81.0,215
zero,0,2004,2.0,24,76.0,185
zero,0,2004,2.0,25,76.0,215
zero,0,2004,2.0,26,79.0,188
zero,0,2004,2.0,27,79.0,195
one,1,2004,1.5,28,76.0,200
zero,0,2004,5.0,29,84.0,255
zero,0,2004,4.0,31,82.0,235
zero,0,2004,1.0,38,75.0,204
one,1,2004,1.0,39,73.0,190
two,2,2004,3.5,41,80.0,245
zero,0,2004,3.0,44,79.0,197
one,1,2004,2.0,51,76.0,190
two,2,2004,3.0,52,81.0,225
one,1,2004,2.5,53,77.0,205
zero,0,2003,3.0,1,80.0,240
two,2,2003,5.0,2,84.0,245
zero,0,2003,3.0,3,80.0,220
zero,0,2003,4.0,4,82.0,210
zero,0,2003,2.0,5,76.0,210
zero,0,2003,5.0,6,84.0,255
one,1,2003,2.0,7,75.0,190
zero,0,2003,3.0,10,79.0,220
zero,0,2003,2.5,11,78.0,200
zero,0,2003,4.0,12,82.0,255
one,1,2003,1.0,13,74.0,220
zero,0,2003,1.0,14,74.0,175
zero,0,2003,4.0,18,81.0,240
one,1,2003,2.5,20,78.0,210
zero,0,2003,4.0,21,80.0,203
two,2,2003,1.0,22,79.0,195
zero,0,2003,3.5,23,81.0,210
zero,0,2003,4.0,24,82.0,240
zero,0,2003,5.0,27,82.0,280
zero,0,2003,3.0,29,78.0,203
zero,0,2003,3.0,32,80.0,213
zero,0,2003,4.0,33,80.0,245
two,2,2003,5.0,35,81.0,300
two,2,2003,2.5,38,78.0,210
zero,0,2003,1.0,39,75.0,172
zero,0,2003,2.0,42,76.0,200
zero,0,2003,2.0,44,77.0,215
zero,0,2003,4.0,46,82.0,235
zero,0,2003,1.0,48,73.0,185
two,2,2003,5.0,49,6-10,305
zero,0,2003,3.5,50,80.0,215
zero,0,2003,3.0,52,79.0,210
zero,0,2002,5.0,1,89.0,296
zero,0,2002,3.0,3,81.0,221
zero,0,2002,4.0,4,82.0,230
two,2,2002,4.0,5,84.0,225
zero,0,2002,5.0,8,82.0,221
zero,0,2002,4.5,9,82.0,245
zero,0,2002,3.0,10,79.0,235
zero,0,2002,3.5,11,82.0,215
zero,0,2002,5.0,12,82.0,260
two,2,2002,4.0,13,82.0,230
zero,0,2002,2.0,14,76.0,210
zero,0,2002,3.5,15,81.0,221
zero,0,2002,2.0,20,78.0,215
zero,0,2002,3.0,21,80.0,221
zero,0,2002,2.5,22,78.0,215
zero,0,2002,3.0,23,81.0,215
zero,0,2002,5.0,24,83.0,214
one,1,2002,1.0,25,75.0,205
zero,0,2002,3.0,26,79.0,210
zero,0,2002,1.0,28,72.0,190
zero,0,2002,5.0,35,83.0,240
zero,0,2002,4.5,36,81.0,280
two,2,2002,1.5,37,74.0,183
two,2,2002,5.0,38,83.0,237
two,2,2002,5.0,42,85.0,255
zero,0,2002,2.0,43,76.0,190
zero,0,2002,3.0,47,80.0,225
zero,0,2002,4.0,51,82.0,250
two,2,2002,3.0,52,82.0,226
zero,0,2002,3.0,54,79.0,205
two,2,2002,4.0,57,80.0,229
zero,0,2001,5.0,1,83.0,243
zero,0,2001,5.0,2,85.0,235
two,2,2001,5.0,3,84.0,227
zero,0,2001,5.0,4,83.0,285
zero,0,2001,2.5,5,78.0,220
zero,0,2001,3.0,6,80.0,220
zero,0,2001,3.0,10,79.0,225
one,1,2001,3.0,11,79.0,222
zero,0,2001,4.0,12,81.0,206
zero,0,2001,3.0,13,79.0,222
zero,0,2001,4.0,14,83.0,245
zero,0,2001,5.0,15,84.0,220
two,2,2001,3.0,17,82.0,225
two,2,2001,5.0,18,84.0,260
zero,0,2001,5.0,20,84.0,268
zero,0,2001,3.0,25,79.0,215
